Id,SalePrice
1461,122142.63262164885
1462,160792.41869484627
1463,182718.37717766283
1464,192882.7290424623
1465,186767.44715448044
1466,173257.9336258714
1467,174364.67927464785
1468,169519.13898161758
1469,183146.5556917217
1470,124264.49773641546
1471,202773.50128017602
1472,93614.6038257307
1473,95027.41449731811
1474,148501.72822116947
1475,114154.32915334046
1476,365722.74822321214
1477,248907.9531839758
1478,284946.12675864005
1479,269184.0939692688
1480,465609.283708986
1481,332543.84451559815
1482,206648.80544208133
1483,179839.23074792197
1484,167065.76227796517
1485,179245.34897623144
1486,199801.01554255522
1487,334285.2684707942
1488,232458.5160749184
1489,201671.03462992306
1490,218096.14384381974
1491,192189.78858027494
1492,94042.20624035125
1493,182077.29937554407
1494,287962.2680925272
1495,291803.8852274419
1496,230387.50037704656
1497,181763.58071832117
1498,159612.28500940278
1499,155085.60233193488
1500,153885.43087885436
1501,175680.23015204302
1502,147306.03670508217
1503,280410.94296389323
1504,233304.80198305353
1505,224069.91061189712
1506,183689.62719023836
1507,248150.72222433667
1508,196372.0017304852
1509,158574.31427250715
1510,146248.73760167352
1511,145587.27681904836
1512,169637.4908119004
1513,147715.62117960522
1514,150597.33627374805
1515,194064.8319677996
1516,151754.5090654518
1517,162578.55175665632
1518,132279.61450988022
1519,223813.08749980084
1520,134163.49840385138
1521,134321.52807732098
1522,166031.38009754417
1523,112305.14775605286
1524,120855.69885701225
1525,120611.22178838545
1526,116382.78072517912
1527,105599.05768368396
1528,131433.10686562024
1529,147142.5317326806
1530,176234.26694538115
1531,114131.58691431837
1532,99263.54425536966
1533,147252.8831121936
1534,119339.01782890932
1535,149983.05994573605
1536,114336.42487667559
1537,67441.14930902074
1538,153168.06931568807
1539,185024.08526054185
1540,100983.66883008352
1541,139863.3191990131
1542,137293.93870192548
1543,209643.05691200253
1544,80745.47120251654
1545,106119.82993655831
1546,127006.63127634324
1547,135822.43961404602
1548,131385.5990579869
1549,110228.51082616117
1550,135562.07983281475
1551,114270.78558268043
1552,136070.36053838689
1553,142890.74046938727
1554,115646.47760178772
1555,166077.90029447927
1556,87381.95830889762
1557,103667.0116142074
1558,88206.84846978687
1559,86036.57051825714
1560,132158.21343266356
1561,132956.8129144866
1562,128148.82602419081
1563,120253.54329950474
1564,162295.25766137574
1565,145572.94828082348
1566,228575.68568878336
1567,72507.185156406
1568,233343.21215038118
1569,137206.66903206764
1570,137958.2054453519
1571,117099.97724042219
1572,145639.19283059254
1573,251907.63456754005
1574,124333.71417507973
1575,222383.52573451868
1576,234225.12509653595
1577,193310.42337199318
1578,137412.97597562266
1579,144564.62100414356
1580,192112.18165948213
1581,149549.22963609896
1582,127751.27621169708
1583,324601.45207659237
1584,224237.37081893158
1585,141030.07157874497
1586,71628.62314293472
1587,97544.97779807294
1588,148819.98556475955
1589,96999.24579004222
1590,134815.8971981541
1591,96919.4979791807
1592,119663.32296333283
1593,120995.59439905186
1594,136178.61313540293
1595,110506.82494412687
1596,226266.10592024817
1597,176239.85060033636
1598,195070.50600287845
1599,166590.60249396446
1600,170587.9065519844
1601,68274.55859765323
1602,111250.2339234669
1603,85836.04027490248
1604,273785.7124403623
1605,246034.25730272345
1606,168058.89507018667
1607,168033.38332282222
1608,216297.9623505232
1609,191709.47774796758
1610,157322.09242538773
1611,143002.21349790506
1612,174379.891580683
1613,165529.41200358316
1614,125811.60097287352
1615,89041.70171374879
1616,76821.66749245534
1617,89476.89399223542
1618,123100.01712775714
1619,135779.82664063506
1620,173161.5075540233
1621,137255.07601820942
1622,141702.98759593672
1623,284213.5649738215
1624,215885.1800716958
1625,117641.5428709463
1626,160271.69750043048
1627,189326.65646023143
1628,277812.3382765208
1629,177357.02274153527
1630,340920.88517964765
1631,209096.39565628069
1632,238104.2535394134
1633,171347.33910481134
1634,188066.02248184013
1635,180004.88922187217
1636,156797.83064177865
1637,187205.16585018754
1638,190164.41592545944
1639,175638.5484781298
1640,260878.51950009709
1641,175530.1911311394
1642,232102.1912801006
1643,223173.0687946398
1644,231500.68768556605
1645,197004.36807763914
1646,157544.42292744492
1647,152440.65607532818
1648,136144.35765674702
1649,140816.53434598976
1650,115901.3831460504
1651,121280.95316125873
1652,95374.276488452
1653,97705.68908326369
1654,147744.993501949
1655,145192.07398076574
1656,143662.97978339632
1657,148657.42578452374
1658,145442.64657666304
1659,119160.7439474256
1660,150569.5931914291
1661,471915.36219535774
1662,394554.8793799241
1663,372856.8581743667
1664,483059.8806219367
1665,302378.6594050988
1666,325183.4954131159
1667,362672.3380916017
1668,335303.68953200546
1669,295716.003701925
1670,345876.45537864533
1671,271025.7283612399
1672,444276.10362271784
1673,292336.86930848355
1674,247577.99639319733
1675,193718.74349450236
1676,194313.521454753
1677,218073.01913233238
1678,444835.4899916754
1679,395065.0082271465
1680,327985.02027420903
1681,241748.0530753017
1682,305033.6424276722
1683,183568.96281160266
1684,173557.39416221614
1685,173983.08211084848
1686,171778.9948950008
1687,168929.9963395893
1688,191415.5864779899
1689,191733.79179788718
1690,193504.54275652656
1691,180245.74880189679
1692,264255.08268964227
1693,170340.03923669632
1694,183751.94429124283
1695,167023.12271455926
1696,273065.9395080182
1697,170881.17570540844
1698,358901.0129734987
1699,324524.37839804275
1700,246750.24678739585
1701,268064.9297320462
1702,253106.42048130062
1703,254053.64732793014
1704,292717.5263968875
1705,232233.87367577569
1706,436153.4961291872
1707,214873.85790550432
1708,208523.3382702161
1709,266959.30619986425
1710,224477.31781315684
1711,255647.6610989831
1712,255944.93679746488
1713,269055.2908874884
1714,221695.10714354494
1715,205592.24458715977
1716,188533.62496140387
1717,177005.47803890897
1718,134306.90698760684
1719,205202.15502775842
1720,242073.53949059514
1721,164632.07144188767
1722,128242.85639551123
1723,158767.7495272394
1724,211184.4769264537
1725,235314.3478321817
1726,192168.1999142395
1727,166576.3933644328
1728,184143.29615637305
1729,163491.49874227017
1730,151871.05781773722
1731,121918.43106344095
1732,128299.2160084468
1733,113163.90153801159
1734,122040.60066882482
1735,134370.3340964684
1736,115718.54326326273
1737,316734.3205467839
1738,225436.30067457215
1739,276768.49295789056
1740,216703.75065604795
1741,193935.79074661186
1742,170734.53789967066
1743,176258.5533965062
1744,306321.83794069226
1745,221978.35036425374
1746,191407.56325890674
1747,213665.893216504
1748,234457.6313559903
1749,155774.97666404638
1750,130820.59136133667
1751,242475.47035594712
1752,117924.89908838746
1753,142201.6587716184
1754,193731.47760370895
1755,172637.56315690227
1756,128768.77322032521
1757,117541.30674076058
1758,146540.5668675201
1759,157793.64418411185
1760,166317.1320193122
1761,139399.63148927016
1762,173563.7957718374
1763,170497.8555474407
1764,116631.72124859956
1765,163012.78409919376
1766,176419.86773596745
1767,214750.78034783277
1768,142366.3887472744
1769,168005.89536088795
1770,145662.1049491582
1771,126630.18888678585
1772,135926.79295620258
1773,134143.0406737333
1774,134588.83671871023
1775,134424.7738690813
1776,123838.65978748417
1777,112844.73140178248
1778,137002.31464428434
1779,112353.25096966304
1780,173303.76633298027
1781,126647.57702321558
1782,87425.47301949908
1783,140663.9216791914
1784,103966.98519484515
1785,119345.18993449255
1786,137996.73802392886
1787,167696.56397161703
1788,61129.96122399453
1789,94341.8421026573
1790,81345.08659539801
1791,188617.73307983964
1792,153755.91997836818
1793,131465.77771511718
1794,147780.76983304322
1795,133157.02942577205
1796,122352.94301924585
1797,111254.6447158477
1798,122789.87887649988
1799,112944.63840337163
1800,128234.84261419075
1801,128269.12747222473
1802,124652.66150846795
1803,148338.35746229353
1804,143569.34537905725
1805,136535.1430160679
1806,120946.54466085332
1807,126679.86662830404
1808,115788.95663041426
1809,116525.12073287966
1810,141043.72137205576
1811,100027.65223306211
1812,95163.83822017364
1813,121285.34126904447
1814,96175.06311708312
1815,57906.15510320852
1816,101794.23418519011
1817,113198.70747697628
1818,144644.9639060391
1819,124647.02019265736
1820,65834.08745994982
1821,108299.38909919967
1822,144952.5927786354
1823,50615.02649039188
1824,130893.09643482079
1825,131527.15285287847
1826,104243.79431667461
1827,103632.4559521865
1828,133886.12972927018
1829,118618.61635814994
1830,138033.8575366078
1831,141137.13268854702
1832,93795.28213160469
1833,139089.3228531524
1834,123717.12009467206
1835,132232.46291626853
1836,127311.72317152361
1837,90690.18301106952
1838,128967.73704207015
1839,89522.89344226725
1840,157185.12621407074
1841,148631.95434445707
1842,85593.82252354313
1843,131840.0129785547
1844,136588.64943773608
1845,139843.4321146073
1846,155109.5963118273
1847,163960.3676731469
1848,56987.22007506338
1849,104627.81175715385
1850,119768.61516971751
1851,158242.15969853732
1852,127106.4587047512
1853,137854.2335461719
1854,168597.47195273804
1855,145899.29929517716
1856,231305.86054642536
1857,142809.52236379823
1858,139857.801092814
1859,117026.91359766158
1860,153166.2923843828
1861,116381.43081718526
1862,307976.0914395841
1863,300713.5754318751
1864,300811.58694710344
1865,327832.86697589315
1866,330425.92699628853
1867,236083.96245122567
1868,305586.6281792004
1869,206544.43144878742
1870,222969.81000176814
1871,246515.58672993368
1872,171353.57607814763
1873,244707.6517807408
1874,141386.92292593603
1875,202869.3616555001
1876,196435.12961320562
1877,212096.14211497083
1878,207771.16908384755
